"Item1_F1","Item2_F1","Item3_F1","Item1_F2","Item2_F2","Item3_F2","F3"
0.0886256128992249,-0.899390038917286,-0.194503044612645,-0.982687098338236,-1.14535162516757,-0.743791474858397,0
-0.197815474793495,-0.556781182048031,-0.585914820882876,-0.755779791068513,-0.854166596809042,-0.483509949011556,0
1.23030148018134,1.24089266227417,1.8285998234873,-1.20187996715525,-0.685639144448715,-0.447725649720456,0
-0.701627098435889,0.868881828372984,-0.310507433176035,-0.528476251913498,-0.108385385358593,-1.01751893052905,0
0.498622860072871,0.632809918948123,0.431478876471842,0.210449887668734,0.487715396705992,-0.165540980389422,0
1.26668489916074,0.88826175400925,2.09188930474673,1.32855011461395,0.39156615234366,-0.274725197879898,0
0.0403615021108242,0.735602795016189,-0.079396875801321,-1.42831120687072,-1.21915153719793,-1.93761479221308,0
-1.71806188401438,-0.909827040602718,-0.584557590656082,-0.267806341899009,0.0265638615408817,-0.0193667477119583,0
-0.699363529837957,-0.330140170466266,-0.86293400231038,1.50157746862987,0.889699074518116,1.21083979355493,0
-0.781060143588321,-0.181782633701692,-0.253919078871478,2.08243866144,0.724028882217408,2.01247637333788,0
0.780750177787651,2.14458214006932,1.2025923538399,0.921816445809057,1.05579005898829,1.10924940348186,0
-0.320948932235908,-0.340774726353458,0.110234251182526,-0.173507640899388,0.2619655435103,0.297990176021465,0
1.16441190194809,0.330999944922265,0.494745740533539,-1.00072937159451,-1.04137189282976,-2.01891446759526,0
0.0805449091521113,-0.812510742822224,-0.515601018361311,0.0833668314153876,-0.594045365181998,-0.402095731905064,0
0.092799630832933,-0.0941708328484732,-0.56832545737115,-0.429191080619061,-0.577240387026055,0.361576615213354,0
0.128680674313637,1.79914343162286,2.02111723895536,0.830940531384528,0.382911043528803,0.239603715016357,0
0.171681467585973,1.07132645531104,-0.638996894208341,-0.222482304578275,-0.257422389119495,-0.287503536751994,0
-1.91103487109975,-2.33920463555931,-2.5139185346458,-0.665761279879381,-0.333764935720935,-0.967443485128183,0
-0.0503783684320082,0.697333879691595,0.0502515326088309,1.28890320911787,1.28370903688444,1.23868191225329,0
0.3950714509297,0.465730990282272,-1.22005711402786,0.556775101476739,0.854219617333782,0.881038320026593,0
-1.56189992467422,-0.954484525711943,-0.751249815739981,0.245754467091426,-0.45422560215667,0.189889186752743,0
-0.0151848015226235,-0.258657706301781,-0.692641598070471,0.832784230769501,1.60108688204208,0.708171954009889,0
-0.397585415855946,-0.736471724917438,-2.005677546141,-1.36652801201512,-0.8574567804841,-0.78917623294232,0
-0.494017889223901,-0.32771448478728,-0.974786488902251,0.370687772610641,0.0344335067512335,1.0178921866223,0
-0.937659153027163,-0.104947549621495,-0.757852966801734,-0.422405977213505,-0.211515340695985,0.0414486146465208,0
-0.878771745231847,-0.521774875663948,-1.08963124277912,0.650743987839807,0.913838880217937,1.24936926275683,0
0.755523676516039,0.538707135923671,0.202132272045658,0.71755424708486,-0.734413937412832,-0.307920653155355,0
-0.40905045892181,0.205500205221795,0.718680433922211,-0.172630345051581,1.2881259841373,0.337423693474153,0
-1.60453407341059,0.447303082702368,-0.825141885496451,0.968604566771042,0.855846977952393,1.33257485379932,0
2.04641065410252,1.09321990880644,1.30960950778071,0.321593636143932,0.565688453546152,0.321601569561021,0
0.00191980447223228,0.392901509698686,-0.0424450358281189,1.69505736128311,0.748421705410922,0.745989695144431,0
-1.16384301335284,-0.877671600736314,0.711269605255975,-0.737740046810636,-0.998115246886947,-1.28126303583342,0
0.982730210212844,0.628015986542629,0.723477678891942,-0.584160260586512,-1.42258313161864,-0.95857976016974,0
0.857621918056882,0.504030364689689,-0.122128653309429,1.06159571431236,0.513366288678129,2.10839688561273,0
-0.0196523025513094,0.569583842241554,0.63749473777749,0.509064460473288,0.243501431158035,-0.914434000299202,0
-0.420566003510902,0.19433935723448,-0.347445806675943,-1.14724929624879,-1.02262970174504,-1.9307895552823,0
0.384982864250768,0.0443345312549618,0.343270830290493,-1.18315911693893,-1.89566554353495,-1.20852726834737,0
0.520168777393334,-0.403725013313766,-0.266834041113859,-0.0787441090480183,0.547173845249737,-0.710507715526994,0
0.0732918865991408,-0.321426122317829,0.06554844783578,0.801091695539782,1.30554081518563,0.971914411311358,0
-0.550845512890895,0.417736623305646,0.162324191957601,0.28313221253265,-0.642976406956126,-1.07523877204875,0
-0.972859698928599,0.038248428035305,-0.988288763479039,1.05504018112887,0.673081511511012,1.03925315537455,0
-0.0308004440404065,-0.325529653585247,0.215928883969874,0.906784710700076,0.154484157774372,0.0314245475737449,0
-0.933640407646533,-1.72873567336716,-0.426695161577056,1.29875852731676,1.10713839085992,0.402581905928132,0
2.05002064561717,1.09597746146898,1.55998836638334,0.742144952724258,0.503543082715815,-0.331366852948549,0
0.768470623499544,0.616693132193239,0.760963615224825,0.0406815338580731,0.397782489522757,0.0342564813933516,0
-0.44880983996113,-0.734357006128192,-0.685408543306173,-0.613663897917076,-1.65185345321633,-1.90369720561012,0
-0.737713631907385,-0.61332302255976,-0.271072366797201,0.0485007464604871,-0.123788911376304,-0.190248662959765,0
-0.538596632958557,0.676681597879692,-0.145602338038755,-0.150518564219608,-0.888376826025477,-0.348062564577117,0
0.994379356532007,0.409841815626247,1.40431075377647,-1.55225196336589,-0.512034878010406,-1.40605908526791,0
0.428290551136093,-0.665330581650035,0.118509399963551,-0.200120965506736,-0.905471943950165,-0.204840380823023,0
-0.766597539530886,0.106692081155072,0.753837297682966,0.801057268214483,-0.60420249985512,1.16241535193399,0
0.030757799229114,-0.522671519540799,0.285760651354764,-1.97337149965914,-0.660017801145578,-0.97647881146542,0
0.270093140034262,0.048068533533742,0.178226783342243,-0.859769871975492,0.837640955453562,-0.144825417864788,0
0.369469670466251,1.07483840585506,1.42478427470522,0.567389478142071,-0.14587067161152,0.962355051307815,0
0.0596960114101945,0.0197541158527049,0.442467765135699,-0.257486689080103,-0.244694055491021,-0.5773067962846,0
0.799089348345233,0.25060029353857,0.863693607131259,-0.38224364342385,0.229980667894597,0.298892084836622,0
-0.728875737301962,-0.97377131747583,-1.94646888838595,0.541333333959756,1.02515784428901,-0.757980499570539,0
0.736932015760176,0.564454665016071,0.822125376371067,-0.582701587398336,0.253946654791496,-0.642061819313715,0
0.483609542573496,-0.623856253061014,0.0516239873935955,-2.4982551680988,-1.62429675307394,-2.37878968625314,0
0.233112919638695,0.628841917985986,0.231350017712056,2.31987274082649,0.90045247622371,2.67044755920687,0
0.735535803286782,0.657833077479086,0.712314223069593,-0.507251406021087,0.397768360171137,-0.346026118310465,0
0.288398501669827,0.798183263400711,-0.0754435838738339,1.01769461633124,0.280408489587941,0.857898264056322,0
0.716558100792281,-0.15489367488073,-0.431221896983367,0.238274992366911,-0.51010849863193,-0.285515833986477,0
-0.829057833860203,-0.689636004415962,-1.07298977929493,1.08781307574754,0.61637293191618,0.785141052661237,0
-1.98195852634667,-0.701960941491686,-0.927812799324085,0.39231420815619,0.50897253256571,0.844396517975254,0
0.258585915420402,0.247353164433131,0.804684671911204,-0.743445204454603,0.382748216473121,-0.368506713188463,0
0.461348427128528,-0.610489542628235,0.616399044105986,0.759910338268184,-0.318980575586043,0.396766842479231,0
-0.035269292187796,-0.798460570609769,0.764207559469051,-0.637291319117757,-0.940607995445947,-1.18624196103813,0
1.02195828469233,0.606817744120214,0.826222285881778,0.566004528992102,1.3439060718211,0.958403321439139,0
2.14540673075885,1.14452558965575,2.40791001967481,-0.334213007834615,0.356606047165968,-0.455461951251547,0
-0.651816147929139,-0.316353553710862,-0.000426893942258477,2.59637285433019,2.27334861960293,2.15157134508283,0
-1.99438276409071,-2.67202239957883,-1.7722102576267,-1.66992243386059,-0.324972254307791,-2.46033754934244,0
1.00351192396998,-0.0453321601397993,1.11251502540526,-0.745894016604402,-0.222775580161262,-0.754422809308784,0
-0.842472480810483,-1.04718225327705,-0.778221884895412,0.350496363853717,0.286824060496582,-0.00198016596580575,0
-0.504773201429769,0.0114230790029731,-0.673726509405238,-0.384389596602002,0.634694813746775,-0.343739736619355,0
-0.160396703685292,0.168654955242631,1.03771198058126,-0.0617707620601292,0.116724835952464,-0.777474485086118,0
-0.787768266339619,-0.599098081723972,-0.231851261006265,-0.701239770393895,0.509070116190259,-0.977501851859572,0
-1.64045190760569,-0.814565489241149,-0.627033706835972,0.219166550877522,-0.881358173058106,0.271828247139937,0
-0.281769064564301,-0.0344607450881493,0.10851457018102,-0.0331196077073743,0.126602662316569,0.532754653299939,0
-0.457765353916569,-0.0240153643733501,-0.160190686989054,-1.6873052105233,-0.925799574650019,-1.38905296507636,0
0.195763919993095,1.15656592115277,-0.236971776472934,-0.384068453181031,-0.00311358068649585,0.537131130799704,0
0.799280822162385,-0.292605554840687,0.277584196742033,0.578112454200302,-0.645749903257836,-0.0919478596940552,0
-0.660219789977695,-0.412196842209589,-0.367976849765091,-0.573311218874603,0.493058923930411,0.00333367068926396,0
0.017081747626064,0.192683859091316,-0.576928993282758,-0.623864163099439,-1.12805480045384,-0.406930896129287,0
-0.697233678949755,0.601857120143102,-0.880853754244034,-0.0153992027367385,0.586224044227097,0.429123542441418,0
0.0581312079507207,-0.152495086704151,0.262360312548148,1.24401121684013,1.41877494888039,0.400590765421629,0
0.757956676443196,0.726743857316684,0.854513224402164,-0.00535613855122652,0.961343987463166,-0.012664996684231,0
0.589953959586177,0.698193850745016,-0.208771322353295,-1.17014161764149,-1.57384382795483,-0.518233593420542,0
-0.421407689509176,-0.757447377846059,-1.28910751499961,0.536166582759982,0.235919095305225,-0.697449551561445,0
-0.120198539669136,1.63175324078677,0.856742246649271,0.611024205109642,-0.136218144785485,0.478215323986807,0
0.749085946994626,1.03333390691061,1.22090135321305,-1.59008501719244,-1.09744167884727,-0.57522972034612,0
1.03231097293223,-0.153225433109528,1.38017657952104,-1.66291085996206,-0.853192101550976,-2.19006050518858,0
0.786786022344316,0.394401119106878,0.195630164745628,0.481494187893955,1.19210556065223,0.620432541822198,0
-0.896806469887112,-0.546187824844094,0.181476951878424,-1.23189518318845,-0.701925961989665,-0.550669576533019,0
0.314633687005221,1.10907109996817,1.26609828249499,-0.353955271399029,-0.0217218364186255,-0.411414829245332,0
0.748822576214935,-0.46516930951082,-0.482467576302634,1.26810324521331,0.622567555591644,1.97084561805366,0
1.66865542317355,2.06639111350077,2.13101235038929,-0.783569229968366,-0.617417240249805,-0.796640328862333,0
1.17736287589534,0.397277245477965,0.944060940936211,1.66293701582016,0.545150461252071,0.299554365157025,0
0.021726807068692,-0.426298599968292,-0.237989429637871,-2.1328913364633,-1.02284804242514,-1.05166304014718,0
-1.62815644855498,-0.843089969092446,-0.469554960879977,0.135475771180063,0.118869686096837,0.0335791138555102,0
-0.932434806555085,-0.995183957015177,-1.01422880075546,-0.203356450540469,0.717174554352438,1.07478306064067,0
-0.564714235319781,-0.340158925473526,0.0703923032968962,-0.606664434249793,-1.0459415284865,-1.28362778853379,0
-0.543900809775197,-0.181674435211993,-0.795908065845763,-0.734797462246469,-0.460653011614101,-0.734450224372152,0
-0.218609363015906,-0.30936738600678,-0.135612241233283,-0.320005523565201,0.798189587532929,0.415289207563492,0
-1.44364958280547,-1.94080438446073,-0.644056819344003,-0.318633058210169,0.304966192850482,1.24426943511277,0
0.25896915983652,0.488767320493444,0.283648723284013,-1.42516144887646,-2.45740166570113,-1.81483281738509,0
-0.483251561156993,-0.424570260627358,-1.31631903826982,0.95956950930953,0.0121639257760779,0.0175064121820652,0
-1.78646106208083,0.0405443309624687,-1.44753022555194,1.09997625490107,0.08625050142621,0.398187037669766,0
-0.191018745039678,0.0764405548241148,-0.814232714083909,0.40673874993134,-0.876435614986278,-0.966017379100952,0
1.10923786849553,0.41981797186154,0.826904623796678,0.639316196495374,0.869512751963486,0.516243180455776,0
0.0702700565441573,0.995952699653174,0.153499693655487,0.965914210032473,1.56855900255272,0.496254599158524,0
0.379947318456763,1.84168803751528,0.295405246535392,0.6657062195149,-0.332406759969593,0.435716952869625,0
-1.34112456358685,-1.7418738039475,-1.09775277699084,0.760302359459657,0.972792966463347,0.297680163163268,0
-0.0878066399105941,0.195622602110534,-0.424840061013933,-0.389431315780408,-0.132969981868983,0.78705118308374,0
1.13625664118229,0.257961583444349,0.228202378323963,-0.597408579535434,-0.21866982990426,-0.0396648577090545,0
0.803458635872368,0.304332926793706,0.490398901243351,-2.91493915981083,-1.23908591569208,-2.5660352696521,0
0.501741739197674,0.187744700188667,-0.244447560494885,-0.0772616717235739,0.0417785462849026,0.267727548873704,0
-0.656235206564648,-1.07944443724829,-1.42811782504756,0.793905595016346,-0.124483389478388,-0.220000965222851,0
-0.493142759743663,-0.451998252102227,-0.132149693823559,0.944280350957557,0.139574751236274,0.412983893306721,0
-0.617657866873583,0.157733528147459,-0.741537292604499,-0.396656328822892,-0.0456272182698398,0.201928433158335,0
-0.426719369464561,0.000307615902686756,-0.185937782889932,1.14978851920916,0.0776783709126541,1.50713296299546,0
-1.62213194900821,-0.744695585278588,-1.84976654643162,1.87439825736233,0.748119284664413,0.713027163663717,0
-0.0715309411347266,0.355895792578265,0.509603186369051,0.469395452392321,-0.6951539484949,0.00272327251804094,0
-0.969529019348809,0.269933585802701,1.46470243765735,1.72810107601438,0.901552277037154,-0.00397309863144479,0
1.47593144842787,0.466455994471903,1.76321600838671,-0.743613297389069,-0.598105843719462,-1.08672587197038,0
-0.396436010682201,-0.342086444555728,-0.161851587770318,-0.379249712667067,0.331297706264874,-0.293936917014755,0
0.470242952980827,0.991544217938267,0.824128071093451,2.14226553289317,1.77264139356315,2.88098358751179,0
0.157081798408374,0.762210769654169,-0.280737452161965,0.847164505750857,0.0587599985072275,-0.286684794001618,0
-1.13591221045267,-0.463323841983975,-1.04126908549539,1.15111746439858,1.49256579941511,1.60820108495875,0
0.436136461048852,0.310694743269928,-0.927737795833837,-0.723997482540084,-1.42046192953538,-1.77706562516285,0
2.0249575701918,0.412717994802002,0.931806656445078,-1.19982075879444,-0.231311189463219,-0.679693242505511,0
0.801792646926093,0.466118620596137,0.71755853921435,0.0491119058686491,0.853688939449666,-0.0480768084352626,0
-0.938839113067636,-0.448361422198853,-0.108248364826789,-0.405973702217019,0.551763792133984,0.954565724352008,0
0.361790626829772,-0.524756816686209,-0.487352916197201,-0.24782764893012,-1.34169373503385,-0.434917588604303,0
-1.67062575032555,-0.969471213188559,-1.90420227513772,-0.066819124439832,0.3324596759432,0.314165925821684,0
1.16752691039099,0.223489493544351,0.0863700008249557,-1.05712356349296,-1.44298926948025,-0.411947311082546,0
-0.857495438804327,-0.888988924210846,-0.895761096716505,1.25471258329471,0.199736925811163,0.429220494353101,0
0.543614972098515,0.732129277349906,-0.0557936846781095,1.42595650100853,1.36480275483095,1.35608604932114,0
1.48965125654962,1.36382848337205,1.61390813108791,-2.22900075892368,-2.68301397526412,-1.8976742879029,0
-0.64553599411199,-0.0996308017625519,-1.51878557590403,1.20248801364494,-0.024521671830314,0.58757365366372,0
0.917228429542891,-0.0199246295253274,0.522308993409141,-1.60705788170292,-0.218044811352731,-1.53247115826851,0
0.285373131500141,0.119526888136072,0.494005231905672,0.126007903080517,-0.0890579037384843,0.434318808043943,0
-0.0662519797012264,-1.14496619512718,-1.70595970218862,1.33621092908756,1.08378535598928,0.69672740507662,0
-0.879526191178358,-1.19068347956419,-1.75474968625952,0.565152113184075,-0.224047980049056,-0.340580054621779,0
-1.17753836016702,-0.889029704576025,-2.20120955368906,0.0384182122455853,-0.237691930620393,-1.07884818306708,0
-1.53004177302405,-0.881834860861177,-0.880664910758897,-0.153195126171522,0.522364159684054,-0.896657051126733,0
0.176452533626338,-1.67995436775633,-1.89867238018018,-0.589660774566214,-0.0184328441799046,0.607554570363558,0
0.308995007482508,0.234301303341368,0.823098193802393,0.118793163946885,0.466016512390791,0.647336683385286,0
2.86745450996823,2.34595483324569,1.45859592346917,-1.1655913248078,-1.64418447355419,-1.57252284392112,0
-0.842302596825649,-0.873038945918365,-1.00630641091759,-1.45438735752976,0.262576650369872,-2.2456872478782,0
1.39940617742854,0.717134392346568,0.6357512188037,0.0630178001665564,1.06435517338052,0.660694139413144,1
0.560378632212609,0.443406249861867,-0.0246430730545831,0.747209333831007,0.969040404533626,0.886300025064408,1
0.521497440509157,0.467788171241995,-0.096321571806243,1.05335076968843,0.134325493764902,-0.314646713798937,1
-0.699722296800475,-1.18170339730248,-0.464982719920468,0.893877045948615,0.379729563650437,-0.347816358960401,1
-0.188622434991275,0.495338408642859,0.344030697009691,0.323110662348092,1.33139977677736,1.21725512979369,1
-0.284513180447444,0.0960758955015031,0.750430835497092,-2.90169656480506,-2.03208779369467,-1.94439584874435,1
0.956808794498511,-0.00913373809151652,0.504900425698541,0.474948064492662,0.787262119027554,0.484267565972686,1
-0.398680078368813,-0.233430506366684,-1.08310828748452,-0.370726241589099,-0.151010235523094,-0.572517471189389,1
-0.237262537871903,1.0420471804295,0.495067534509479,0.62853031496099,-0.0544300910770971,-0.359431305017545,1
-0.397609310628525,0.0166588905903918,-0.132878519570238,-1.20609631810199,0.772921617470012,-0.107428562418727,1
1.1120644752316,1.47786503384397,1.89750848646876,1.20917284090006,-0.103854338255466,0.769929308169874,1
